selector,link_method,threshold,cn_selector,gfsir_nfeatures,gfsir_minth,gfsir_maxth,gfsir_selector,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,auroc_mean,auroc_std,feature_stability,runtime_mean,features_mean
GFSIR,,,,10.0,auto,1.0,Graph-ConnectedComponents,0.6285714285714286,0.08192690730516786,0.5657967032967033,0.09223816717148173,0.6216248037676609,0.08575469070845368,0.2939186200796107,2.925791788101196,10.0
GFSIR,,,,10.0,auto,1.0,Graph-Louvain,0.6857142857142857,0.06459361888690732,0.6233516483516484,0.0674177727322963,0.6873037676609105,0.047739258908768095,0.21179910560715515,3.7485569953918456,10.0
GFSIR,,,,10.0,auto,1.0,Graph-SpectralClustering,0.619047619047619,0.085183541999992,0.540521978021978,0.06915496023815208,0.5307692307692309,0.08931996427633468,0.3388314300079006,3.43193678855896,10.0
GFSIR,,,,10.0,0.0,1.0,Graph-ConnectedComponents,0.6952380952380952,0.0830266465436319,0.6501373626373625,0.10388793566119663,0.710616169544741,0.09975703289597142,1.0,3.30408091545105,10.0
GFSIR,,,,10.0,0.0,1.0,Graph-Louvain,0.6571428571428573,0.05553287518900288,0.5769230769230769,0.06399831266266823,0.6373626373626373,0.1629708926362061,0.7477855477855477,5.493808794021606,10.0
GFSIR,,,,10.0,0.0,1.0,Graph-SpectralClustering,0.6476190476190476,0.08832017614757814,0.5776098901098902,0.10304578479510047,0.6748822605965463,0.08978631207467382,0.4246336996336996,3.634665060043335,10.0
GFSIR,,,,10.0,0.3,1.0,Graph-ConnectedComponents,0.5714285714285714,0.07968190728895957,0.4883241758241759,0.08248051626498083,0.5357731554160126,0.11392631083717787,0.321218487394958,3.0984470367431642,10.0
GFSIR,,,,10.0,0.3,1.0,Graph-Louvain,0.6190476190476192,0.09035079029052515,0.5597527472527473,0.09437023127373448,0.650392464678179,0.10837571882564043,0.12121603027175783,3.9697064399719237,10.0
GFSIR,,,,10.0,0.3,1.0,Graph-SpectralClustering,0.5619047619047619,0.03563483225498991,0.4895604395604396,0.04217592224075089,0.605671114599686,0.07545759875434722,0.28550420168067225,3.30966796875,10.0
GFSIR,,,,10.0,0.7,1.0,Graph-ConnectedComponents,0.7904761904761904,0.06459361888690732,0.760989010989011,0.061915361220604134,0.8064364207221348,0.05513040613992937,0.5064518814518815,2.7854652881622313,10.0
GFSIR,,,,10.0,0.7,1.0,Graph-Louvain,0.8285714285714285,0.04856209060564558,0.7972527472527473,0.05034935612416609,0.8218799058084774,0.066798237640307,0.2928571428571428,2.9362633228302,10.0
GFSIR,,,,10.0,0.7,1.0,Graph-SpectralClustering,0.7523809523809524,0.1256276757930754,0.7067307692307693,0.13231095520053876,0.7609105180533752,0.1397406626999511,0.2356676003734827,2.9915820598602294,10.0
GFSIR,,,,20.0,auto,1.0,Graph-ConnectedComponents,0.6571428571428571,0.09712418121129113,0.595467032967033,0.09628327239165985,0.5990973312401884,0.07162872830692403,0.3360664758914448,2.9025418281555178,20.0
GFSIR,,,,20.0,auto,1.0,Graph-Louvain,0.7047619047619047,0.055532875189002844,0.6399725274725274,0.05466687823883549,0.6924450549450549,0.04380350649523411,0.23564075719248131,3.6446022510528566,20.0
GFSIR,,,,20.0,auto,1.0,Graph-SpectralClustering,0.7047619047619047,0.06998542122237651,0.6394230769230769,0.09387608254785697,0.6985871271585558,0.05602125692975233,0.40068778088800333,3.194321870803833,20.0
GFSIR,,,,20.0,0.0,1.0,Graph-ConnectedComponents,0.7047619047619047,0.055532875189002844,0.6328296703296703,0.07240014422603876,0.7277864992150707,0.0924857107941726,1.0,3.2762465476989746,20.0
GFSIR,,,,20.0,0.0,1.0,Graph-Louvain,0.6761904761904762,0.03563483225498992,0.6001373626373626,0.02406160581279947,0.6826334379905808,0.10845585101128026,0.8969696969696971,5.37518539428711,20.0
GFSIR,,,,20.0,0.0,1.0,Graph-SpectralClustering,0.6666666666666666,0.052164053095730085,0.5881868131868131,0.050385319419386426,0.7110282574568288,0.0643616166630334,0.3932644375358502,3.679917001724243,20.0
