selector,similarity_function,threshold,cn_selector,gfsir_nfeatures,gfsir_minth,gfsir_maxth,gfsir_selector,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,auroc_mean,auroc_std,feature_stability,runtime_mean,features_mean
GFSIR,,,,10.0,auto,1.0,Graph-ConnectedComponents,0.34434664861205144,0.030060934326337163,0.254825975763848,0.020429925925519316,0.5645913216637938,0.020882280027844646,0.8181818181818182,20.12695848941803,10.0
GFSIR,,,,10.0,auto,1.0,Graph-Louvain,0.4322839088241932,0.008474385014669378,0.31182764874940605,0.008483594280913803,0.6266344463349457,0.008884125877612448,0.3333333333333333,23.200129985809326,10.0
GFSIR,,,,10.0,auto,1.0,Graph-SpectralClustering,0.45367862784924395,0.0012976754682915703,0.31683658819398564,0.005735031978833988,0.6054552477106288,0.023109823050023015,0.25,21.10483968257904,10.0
GFSIR,,,,10.0,0.0,1.0,Graph-ConnectedComponents,0.24703227262468969,0.0005867749943579414,0.16910093110120575,0.00465238614291566,0.47314328598425515,0.006695554777944812,1.0,22.572069764137268,10.0
GFSIR,,,,10.0,0.0,1.0,Graph-Louvain,0.45370119611825777,0.008203565786504191,0.32280310770977083,0.005881695187925612,0.6517557234462233,0.007320203544447068,0.8181818181818182,30.9349125623703,10.0
GFSIR,,,,10.0,0.0,1.0,Graph-SpectralClustering,0.42989167230873393,0.015605958023019617,0.30745293591441736,0.01454212636192867,0.6206286467613376,0.0004224417293284821,0.5384615384615384,23.01406979560852,10.0
GFSIR,,,,10.0,0.3,1.0,Graph-ConnectedComponents,0.356285262920334,0.003904310539381617,0.28682407111238134,0.0081364918251019,0.5944313265559086,0.0009467560962280741,1.0,20.55690824985504,10.0
GFSIR,,,,10.0,0.3,1.0,Graph-Louvain,0.4750169262017603,0.01787406905890318,0.34480025091125055,0.018140930998557375,0.6401260879471296,0.012537805484927889,0.3333333333333333,24.209447622299194,10.0
GFSIR,,,,10.0,0.3,1.0,Graph-SpectralClustering,0.4393703452945159,0.025084631008801622,0.3111913057097966,0.02363166672586972,0.6127253830632932,6.060214275405151e-06,0.25,21.244293928146362,10.0
GFSIR,,,,10.0,0.7,1.0,Graph-ConnectedComponents,0.4086210787632588,0.02947415933197925,0.284501305263544,0.02123001710945746,0.6011421710969078,0.0007382904753472919,0.6666666666666666,19.15108871459961,10.0
GFSIR,,,,10.0,0.7,1.0,Graph-Louvain,0.42283908824193184,0.015256149853306256,0.30369085124341827,0.002940021354470801,0.6265256612315342,0.0019193341494678773,0.25,21.464816570281982,10.0
GFSIR,,,,10.0,0.7,1.0,Graph-SpectralClustering,0.4489054389528323,0.01081020085759421,0.3167027701285545,0.005274723468124021,0.6222970678637199,0.003640245295357891,0.25,19.696980953216553,10.0
GFSIR,,,,20.0,auto,1.0,Graph-ConnectedComponents,0.34434664861205144,0.030060934326337163,0.254825975763848,0.020429925925519316,0.5645913216637938,0.020882280027844646,0.9047619047619048,20.07603907585144,20.0
GFSIR,,,,20.0,auto,1.0,Graph-Louvain,0.45368991198375086,0.0034529451591062965,0.323693315605906,0.003342311879496601,0.6249060193324907,0.010758390604062418,0.6,23.447084426879883,20.0
GFSIR,,,,20.0,auto,1.0,Graph-SpectralClustering,0.467896637327917,0.015515684946964564,0.32028618967444905,0.016188238649961273,0.6199126224290571,0.003546566259689077,0.3793103448275862,22.003560066223145,20.0
GFSIR,,,,20.0,0.0,1.0,Graph-ConnectedComponents,0.24703227262468969,0.0005867749943579414,0.16910093110120575,0.00465238614291566,0.47314328598425515,0.006695554777944812,1.0,22.357219219207764,20.0
GFSIR,,,,20.0,0.0,1.0,Graph-Louvain,0.4370683818551117,0.005788761002031129,0.31328452169500276,0.00020729962227841736,0.6502558839204626,0.0022571804136815032,0.9047619047619048,34.0650749206543,20.0
GFSIR,,,,20.0,0.0,1.0,Graph-SpectralClustering,0.4678515007898894,0.03451816745655606,0.3369559274751558,0.024970894350692358,0.6338214831978717,0.009882142674371264,0.6,23.134764194488525,20.0
GFSIR,,,,20.0,0.3,1.0,Graph-ConnectedComponents,0.356285262920334,0.003904310539381617,0.28682407111238134,0.0081364918251019,0.5944313265559086,0.0009467560962280741,1.0,20.437918066978455,20.0
GFSIR,,,,20.0,0.3,1.0,Graph-Louvain,0.45367862784924395,0.0012976754682915703,0.3244630930117343,0.004311630281560952,0.6253565420939333,0.008750991660144036,0.5384615384615384,23.73967409133911,20.0
