selector,similarity_function,threshold,cn_selector,gfsir_nfeatures,gfsir_minth,gfsir_maxth,gfsir_selector,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,auroc_mean,auroc_std,feature_stability,runtime_mean,features_mean
GFSIR,,,,10.0,auto,1.0,Graph-ConnectedComponents,0.30542168674698794,0.030961751059647612,0.2972377792653038,0.043224525443987846,0.5644596349926334,0.03181525758431346,0.8363636363636365,20.73871521949768,10.0
GFSIR,,,,10.0,auto,1.0,Graph-Louvain,0.4581755593803787,0.017871877323875972,0.41021516886962195,0.023434739400480693,0.6889018408026225,0.030507190352899005,0.3107142857142858,24.38364667892456,10.0
GFSIR,,,,10.0,auto,1.0,Graph-SpectralClustering,0.45103270223752157,0.01796716504366777,0.398764728464985,0.011775172050448696,0.6769747406589856,0.018486633574605303,0.4853479853479854,21.5864248752594,10.0
GFSIR,,,,10.0,0.0,1.0,Graph-ConnectedComponents,0.2506310958118187,0.022952631659245996,0.22201587621807506,0.02486178846854432,0.4734327849886234,0.040642996367340846,1.0,22.755810499191284,10.0
GFSIR,,,,10.0,0.0,1.0,Graph-Louvain,0.4440045897877223,0.019694807662229346,0.3977538074981005,0.019685618007713977,0.6921383847446629,0.019723728081851848,0.7454545454545455,33.02530164718628,10.0
GFSIR,,,,10.0,0.0,1.0,Graph-SpectralClustering,0.46784279977051063,0.042181688797777867,0.4211557893189665,0.05158121259762321,0.7089740002002223,0.0279690644324588,0.5230769230769231,23.533186531066896,10.0
GFSIR,,,,10.0,0.3,1.0,Graph-ConnectedComponents,0.34380378657487093,0.03378361746931223,0.33116105088308345,0.05857921641723679,0.6116426536294731,0.0389800041580598,0.8545454545454547,20.791749000549316,10.0
GFSIR,,,,10.0,0.3,1.0,Graph-Louvain,0.4198795180722891,0.04074321334511914,0.3820838534082241,0.043005081597636115,0.6640631617511634,0.032111965856314366,0.3672161172161172,25.873455238342284,10.0
GFSIR,,,,10.0,0.3,1.0,Graph-SpectralClustering,0.44386115892139993,0.03805311439072193,0.39195955504330976,0.034631297175739525,0.6779962413153339,0.027746341346819105,0.46483516483516485,21.678718662261964,10.0
GFSIR,,,,10.0,0.7,1.0,Graph-ConnectedComponents,0.381899024670109,0.02190064868168665,0.334244497318725,0.020286448499789854,0.6277050842845724,0.04039380431799019,0.8121212121212121,20.12869429588318,10.0
GFSIR,,,,10.0,0.7,1.0,Graph-Louvain,0.4272805507745267,0.06454580222831444,0.3942630524817079,0.06298833776631671,0.6777592560911987,0.03388180735178145,0.4645604395604395,20.678060579299927,10.0
GFSIR,,,,10.0,0.7,1.0,Graph-SpectralClustering,0.4249569707401033,0.04246739689505447,0.39410866689892954,0.03596375141877299,0.6814877128320782,0.02232691533625126,0.2507469654528478,20.56370735168457,10.0
GFSIR,,,,20.0,auto,1.0,Graph-ConnectedComponents,0.30542168674698794,0.030961751059647612,0.2972377792653038,0.043224525443987846,0.5644596349926334,0.03181525758431346,0.9142857142857144,20.687481260299684,20.0
GFSIR,,,,20.0,auto,1.0,Graph-Louvain,0.4391279403327596,0.05057955636381472,0.40204075732783656,0.054332934030698644,0.6917893618825227,0.030766200256715552,0.5825641025641025,24.076460456848146,20.0
GFSIR,,,,20.0,auto,1.0,Graph-SpectralClustering,0.4416523235800344,0.05054886305570487,0.3824639743284323,0.06112757833376553,0.6900010310473708,0.03386367662299761,0.5768660968660968,21.57821455001831,20.0
GFSIR,,,,20.0,0.0,1.0,Graph-ConnectedComponents,0.2506310958118187,0.022952631659245996,0.22201587621807506,0.02486178846854432,0.4734327849886234,0.040642996367340846,1.0,22.34012904167175,20.0
GFSIR,,,,20.0,0.0,1.0,Graph-Louvain,0.45590935169248414,0.01898855665495434,0.40406279056155414,0.02794685476361211,0.7059315004400963,0.01898192969064842,0.9238095238095239,33.16605443954468,20.0
GFSIR,,,,20.0,0.0,1.0,Graph-SpectralClustering,0.4844234079173838,0.04791188669633064,0.4268584011760776,0.03219204838034873,0.7151719913159351,0.03353960609695932,0.5178510378510379,23.670449829101564,20.0
GFSIR,,,,20.0,0.3,1.0,Graph-ConnectedComponents,0.34380378657487093,0.03378361746931223,0.33116105088308345,0.05857921641723679,0.6116426536294731,0.0389800041580598,0.9238095238095239,20.66895523071289,20.0
GFSIR,,,,20.0,0.3,1.0,Graph-Louvain,0.45324153757888697,0.060777600486491314,0.40874135958015223,0.05620100242133863,0.6657172008908201,0.03482283673595721,0.6093645484949832,25.511585235595703,20.0
GFSIR,,,,20.0,0.3,1.0,Graph-SpectralClustering,0.4893287435456111,0.0320709107826039,0.42512485315806625,0.03165833737259733,0.7156090594073649,0.042496039290679154,0.5981714581714581,21.80796947479248,20.0
GFSIR,,,,20.0,0.7,1.0,Graph-ConnectedComponents,0.36528973034997125,0.06412084218121598,0.31817703568310246,0.061031626730730024,0.6252107609070272,0.03808879781998564,0.8987012987012987,19.70744400024414,20.0
GFSIR,,,,20.0,0.7,1.0,Graph-Louvain,0.4463281698221457,0.06431152154129488,0.40575370269089356,0.06035212087759235,0.6837860265363578,0.0516035677942277,0.6675429562386084,20.625377559661864,20.0
GFSIR,,,,20.0,0.7,1.0,Graph-SpectralClustering,0.44388984509466434,0.03527890853288827,0.39059156165441233,0.026312608029679052,0.696806969549556,0.021473469880807804,0.3288950062783734,20.495204973220826,20.0
GFSIR,,,,30.0,auto,1.0,Graph-ConnectedComponents,0.30542168674698794,0.030961751059647612,0.2972377792653038,0.043224525443987846,0.5644596349926334,0.03181525758431346,0.9419354838709678,20.837227630615235,30.0
GFSIR,,,,30.0,auto,1.0,Graph-Louvain,0.4367183017785427,0.02607814556857031,0.39500412238573823,0.025401612814254355,0.686658898781771,0.034231287790153546,0.7005602240896358,24.145780086517334,30.0
GFSIR,,,,30.0,auto,1.0,Graph-SpectralClustering,0.4917383820998279,0.026078492671535843,0.4234733944878027,0.03731808625728342,0.7002726045118856,0.02571901661984362,0.5247575557857076,21.563044595718384,30.0
